,docId,isValid,passage,passage_id,e1,e2
170,BioInfer.d80,True,"As expected, C/ATF was found to interact with three domains of [PROTEIN2] CBP [/PROTEIN2] including [PROTEIN1] CREB [/PROTEIN1] binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0,CREB,CBP
171,BioInfer.d80,True,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of [PROTEIN1] CBP [/PROTEIN1] including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0,CBP,C/ATF
172,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including CREB binding domain or [PROTEIN2] kinase [/PROTEIN2]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator [PROTEIN1] p160/SRC-1 [/PROTEIN1]-interacting domain.",BioInfer.d80.s0,p160/SRC-1,kinase
173,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including [PROTEIN2] CREB [/PROTEIN2] binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator [PROTEIN1] p160/SRC-1 [/PROTEIN1]-interacting domain.",BioInfer.d80.s0,p160/SRC-1,CREB
174,BioInfer.d80,False,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of CBP including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator [PROTEIN1] p160/SRC-1 [/PROTEIN1]-interacting domain.",BioInfer.d80.s0,p160/SRC-1,C/ATF
175,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including CREB binding domain or [PROTEIN2] kinase [/PROTEIN2]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN1] nuclear receptor coactivator [/PROTEIN1] p160/SRC-1-interacting domain.",BioInfer.d80.s0,nuclear receptor coactivator,kinase
176,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including [PROTEIN2] CREB [/PROTEIN2] binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN1] nuclear receptor coactivator [/PROTEIN1] p160/SRC-1-interacting domain.",BioInfer.d80.s0,nuclear receptor coactivator,CREB
177,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of [PROTEIN2] CBP [/PROTEIN2] including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN1] nuclear receptor coactivator [/PROTEIN1] p160/SRC-1-interacting domain.",BioInfer.d80.s0,nuclear receptor coactivator,CBP
178,BioInfer.d80,False,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of CBP including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN1] nuclear receptor coactivator [/PROTEIN1] p160/SRC-1-interacting domain.",BioInfer.d80.s0,nuclear receptor coactivator,C/ATF
179,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including [PROTEIN2] CREB [/PROTEIN2] binding domain or [PROTEIN1] kinase [/PROTEIN1]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0,kinase,CREB
180,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of [PROTEIN2] CBP [/PROTEIN2] including CREB binding domain or [PROTEIN1] kinase [/PROTEIN1]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0,kinase,CBP
181,BioInfer.d80,False,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of CBP including CREB binding domain or [PROTEIN1] kinase [/PROTEIN1]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0,kinase,C/ATF
182,BioInfer.d80,False,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of CBP including [PROTEIN1] CREB [/PROTEIN1] binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0,CREB,C/ATF
183,BioInfer.d86,True,At least one element of the [PROTEIN2] actin [/PROTEIN2]-binding region of human [PROTEIN1] profilin [/PROTEIN1] is an alpha-helix.,BioInfer.d86.s0,profilin,actin
184,BioInfer.d90,False,"BACKGROUND AND OBJECTIVES: Reduced expressions of cell adhesion molecules ([PROTEIN1] E-cadherin [/PROTEIN1], alpha-catenin, and [PROTEIN2] beta-catenin [/PROTEIN2]) has been reported to be associated with tumor metastasis.",BioInfer.d90.s0,E-cadherin,beta-catenin
185,BioInfer.d90,False,"BACKGROUND AND OBJECTIVES: Reduced expressions of cell adhesion molecules ([PROTEIN1] E-cadherin [/PROTEIN1], [PROTEIN2] alpha-catenin [/PROTEIN2], and beta-catenin) has been reported to be associated with tumor metastasis.",BioInfer.d90.s0,E-cadherin,alpha-catenin
186,BioInfer.d90,False,"BACKGROUND AND OBJECTIVES: Reduced expressions of cell adhesion molecules (E-cadherin, [PROTEIN2] alpha-catenin [/PROTEIN2], and [PROTEIN1] beta-catenin [/PROTEIN1]) has been reported to be associated with tumor metastasis.",BioInfer.d90.s0,beta-catenin,alpha-catenin
187,BioInfer.d90,False,"In this study, we evaluated the prognostic significance of [PROTEIN1] E-cadherin [/PROTEIN1], alpha-catenin, and [PROTEIN2] beta-catenin [/PROTEIN2] expressions in the metastatic foci of patients with colorectal carcinoma.",BioInfer.d90.s1,E-cadherin,beta-catenin
188,BioInfer.d90,False,"In this study, we evaluated the prognostic significance of [PROTEIN1] E-cadherin [/PROTEIN1], [PROTEIN2] alpha-catenin [/PROTEIN2], and beta-catenin expressions in the metastatic foci of patients with colorectal carcinoma.",BioInfer.d90.s1,E-cadherin,alpha-catenin
189,BioInfer.d90,False,"In this study, we evaluated the prognostic significance of E-cadherin, [PROTEIN2] alpha-catenin [/PROTEIN2], and [PROTEIN1] beta-catenin [/PROTEIN1] expressions in the metastatic foci of patients with colorectal carcinoma.",BioInfer.d90.s1,beta-catenin,alpha-catenin
190,BioInfer.d90,False,"RESULTS: Reduced normal expression of [PROTEIN1] E-cadherin [/PROTEIN1], alpha-catenin, and [PROTEIN2] beta-catenin [/PROTEIN2] in comparison with normal epithelium was detected in 78 primary tumors, respectively.",BioInfer.d90.s2,E-cadherin,beta-catenin
191,BioInfer.d90,False,"RESULTS: Reduced normal expression of [PROTEIN1] E-cadherin [/PROTEIN1], [PROTEIN2] alpha-catenin [/PROTEIN2], and beta-catenin in comparison with normal epithelium was detected in 78 primary tumors, respectively.",BioInfer.d90.s2,E-cadherin,alpha-catenin
192,BioInfer.d90,False,"RESULTS: Reduced normal expression of E-cadherin, [PROTEIN2] alpha-catenin [/PROTEIN2], and [PROTEIN1] beta-catenin [/PROTEIN1] in comparison with normal epithelium was detected in 78 primary tumors, respectively.",BioInfer.d90.s2,beta-catenin,alpha-catenin
193,BioInfer.d93,True,"Because histone H3 shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H4,histone
194,BioInfer.d93,True,"Because histone [PROTEIN2] H3 [/PROTEIN2] shares many structural features with histone H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H4,H3
195,BioInfer.d93,True,"Because histone [PROTEIN2] H3 [/PROTEIN2] shares many structural features with [PROTEIN1] histone [/PROTEIN1] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,histone,H3
196,BioInfer.d93,True,"Because histone [PROTEIN2] H3 [/PROTEIN2] shares many structural features with histone H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H4,H3
197,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN1] shares many structural features with histone H4 and is intimately associated with [PROTEIN2] H4 [/PROTEIN2] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H3,H4
198,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN1] shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H3,histone
199,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN1] shares many structural features with histone H4 and is intimately associated with [PROTEIN2] H4 [/PROTEIN2] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H3,H4
200,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN1] shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H3,histone
201,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN[PROTEIN2] H3 [/PROTEIN2] shares many structural features with histone H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H3,H3
202,BioInfer.d93,False,"Because histone H3 shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H4,histone
203,BioInfer.d93,False,"Because histone H3 shares many structural features with histone H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN[PROTEIN2] H4 [/PROTEIN2] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H4,H4
204,BioInfer.d93,False,"Because histone H3 shares many structural features with [PROTEIN1] histone [/PROTEIN1] H4 and is intimately associated with [PROTEIN2] H4 [/PROTEIN2] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,histone,H4
205,BioInfer.d93,False,"Because histone H3 shares many structural features with [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,histone,histone
206,BioInfer.d93,False,"Because histone H3 shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,H4,histone
207,BioInfer.d93,False,"Because histone [PROTEIN2] H3 [/PROTEIN2] shares many structural features with [PROTEIN1] histone [/PROTEIN1] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0,histone,H3
208,BioInfer.d98,True,"Binding to human [PROTEIN2] dipeptidyl peptidase IV [/PROTEIN2] by [PROTEIN1] adenosine deaminase [/PROTEIN1] and antibodies that inhibit ligand binding involves overlapping, discontinuous sites on a predicted beta propeller domain.",BioInfer.d98.s0,adenosine deaminase,dipeptidyl peptidase IV
209,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for [PROTEIN2] alpha-catenin [/PROTEIN2], beta-catenin, [PROTEIN1] E-cadherin [/PROTEIN1], and CD44 isoform 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,E-cadherin,alpha-catenin
210,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, beta-catenin, [PROTEIN1] E-cadherin [/PROTEIN1], and CD44 isoform 6 ([PROTEIN2] CD44v6 [/PROTEIN2]), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,E-cadherin,CD44v6
211,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, [PROTEIN2] beta-catenin [/PROTEIN2], [PROTEIN1] E-cadherin [/PROTEIN1], and CD44 isoform 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,E-cadherin,beta-catenin
212,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, beta-catenin, [PROTEIN1] E-cadherin [/PROTEIN1], and [PROTEIN2] CD44 6 [/PROTEIN2] isofor[PROTEIN2] CD44 6 [/PROTEIN2] 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,E-cadherin,CD44 6
213,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for [PROTEIN1] alpha-catenin [/PROTEIN1], beta-catenin, E-cadherin, and CD44 isoform 6 ([PROTEIN2] CD44v6 [/PROTEIN2]), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,alpha-catenin,CD44v6
214,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for [PROTEIN1] alpha-catenin [/PROTEIN1], [PROTEIN2] beta-catenin [/PROTEIN2], E-cadherin, and CD44 isoform 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,alpha-catenin,beta-catenin
215,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for [PROTEIN1] alpha-catenin [/PROTEIN1], beta-catenin, E-cadherin, and [PROTEIN2] CD44 6 [/PROTEIN2] isofor[PROTEIN2] CD44 6 [/PROTEIN2] 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,alpha-catenin,CD44 6
216,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, [PROTEIN2] beta-catenin [/PROTEIN2], E-cadherin, and CD44 isoform 6 ([PROTEIN1] CD44v6 [/PROTEIN1]), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,CD44v6,beta-catenin
217,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, beta-catenin, E-cadherin, and CD44 isoform 6 (CD44v6), to uncover [PROTEIN2] CD44 6 [/PROTEI[PROTEIN1] CD44v6 [/PROTEIN1]role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,CD44v6,CD44 6
218,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, [PROTEIN1] beta-catenin [/PROTEIN1], E-cadherin, and [PROTEIN2] CD44 6 [/PROTEIN2] isofor[PROTEIN2] CD44 6 [/PROTEIN2] 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0,beta-catenin,CD44 6
219,BioInfer.d109,True,"[PROTEIN1] Neuropilin-1 [/PROTEIN1] (NRP1) is a 130-kDa transmembrane receptor for [PROTEIN2] semaphorins [/PROTEIN2], mediators of neuronal guidance, and for vascular endothelial growth factor 165 (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0,Neuropilin-1,semaphorins
220,BioInfer.d109,True,"[PROTEIN1] Neuropilin-1 [/PROTEIN1] (NRP1) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for [PROTEIN2] vascular endothelial growth factor 165 [/PROTEIN2] (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0,Neuropilin-1,vascular endothelial growth factor 165
221,BioInfer.d109,True,"[PROTEIN1] Neuropilin-1 [/PROTEIN1] (NRP1) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for vascular endothelial growth factor 165 ([PROTEIN2] VEGF(165) [/PROTEIN2]), an angiogenesis factor.",BioInfer.d109.s0,Neuropilin-1,VEGF(165)
222,BioInfer.d109,True,"Neuropilin-1 ([PROTEIN1] NRP1 [/PROTEIN1]) is a 130-kDa transmembrane receptor for [PROTEIN2] semaphorins [/PROTEIN2], mediators of neuronal guidance, and for vascular endothelial growth factor 165 (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0,NRP1,semaphorins
223,BioInfer.d109,True,"Neuropilin-1 ([PROTEIN1] NRP1 [/PROTEIN1]) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for [PROTEIN2] vascular endothelial growth factor 165 [/PROTEIN2] (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0,NRP1,vascular endothelial growth factor 165
224,BioInfer.d109,True,"Neuropilin-1 ([PROTEIN1] NRP1 [/PROTEIN1]) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for vascular endothelial growth factor 165 ([PROTEIN2] VEGF(165) [/PROTEIN2]), an angiogenesis factor.",BioInfer.d109.s0,NRP1,VEGF(165)
225,BioInfer.d109,False,"[PROTEIN1] Neuropilin-1 [/PROTEIN1] ([PROTEIN2] NRP1 [/PROTEIN2]) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for vascular endothelial growth factor 165 (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0,Neuropilin-1,NRP1
226,BioInfer.d109,False,"Neuropilin-1 (NRP1) is a 130-kDa transmembrane receptor for [PROTEIN1] semaphorins [/PROTEIN1], mediators of neuronal guidance, and for [PROTEIN2] vascular endothelial growth factor 165 [/PROTEIN2] (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0,semaphorins,vascular endothelial growth factor 165
227,BioInfer.d109,False,"Neuropilin-1 (NRP1) is a 130-kDa transmembrane receptor for [PROTEIN1] semaphorins [/PROTEIN1], mediators of neuronal guidance, and for vascular endothelial growth factor 165 ([PROTEIN2] VEGF(165) [/PROTEIN2]), an angiogenesis factor.",BioInfer.d109.s0,semaphorins,VEGF(165)
228,BioInfer.d109,False,"Neuropilin-1 (NRP1) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for [PROTEIN1] vascular endothelial growth factor 165 [/PROTEIN1] ([PROTEIN2] VEGF(165) [/PROTEIN2]), an angiogenesis factor.",BioInfer.d109.s0,vascular endothelial growth factor 165,VEGF(165)
229,BioInfer.d109,True,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,soluble NRP1,NRP1
230,BioInfer.d109,True,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,CUB,NRP1
231,BioInfer.d109,True,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN1] sNRP1 [/PROTEIN1]) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,sNRP1,NRP1
232,BioInfer.d109,True,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/[PROTEIN1] coagulation factor [/PROTEIN1] homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,coagulation factor,NRP1
233,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/[PROTEIN2] CUB [/PROTEIN2] and b/coagulation factor homology extracellular domains of NRP1.,BioInfer.d109.s1,soluble NRP1,CUB
234,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] ([PROTEIN2] sNRP1 [/PROTEIN2]) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of NRP1.,BioInfer.d109.s1,soluble NRP1,sNRP1
235,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/CUB and b/[PROTEIN2] coagulation factor [/PROTEIN2] homology extracellular domains of NRP1.,BioInfer.d109.s1,soluble NRP1,coagulation factor
236,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,soluble NRP1,NRP1
237,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,soluble NRP1,NRP1
238,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN2] sNRP1 [/PROTEIN2]) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/coagulation factor homology extracellular domains of NRP1.,BioInfer.d109.s1,CUB,sNRP1
239,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/[PROTEIN2] coagulation factor [/PROTEIN2] homology extracellular domains of NRP1.,BioInfer.d109.s1,CUB,coagulation factor
240,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,CUB,NRP1
241,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,CUB,NRP1
242,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN1] sNRP1 [/PROTEIN1]) isoform containing just the a/CUB and b/[PROTEIN2] coagulation factor [/PROTEIN2] homology extracellular domains of NRP1.,BioInfer.d109.s1,sNRP1,coagulation factor
243,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN1] sNRP1 [/PROTEIN1]) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,sNRP1,NRP1
244,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN1] sNRP1 [/PROTEIN1]) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,sNRP1,NRP1
245,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/[PROTEIN1] coagulation factor [/PROTEIN1] homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,coagulation factor,NRP1
246,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/[PROTEIN1] coagulation factor [/PROTEIN1] homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,coagulation factor,NRP1
247,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN1] NRP1 [/PROTE[PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,NRP1,NRP1
248,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN1] NRP1 [/PROTE[PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,NRP1,NRP1
249,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN1] NRP1 [/PROTE[PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1,NRP1,NRP1
250,BioInfer.d109,True,"[PROTEIN2] sNRP1 [/PROTEIN2] is secreted by cells as a 90-kDa protein that binds VEGF(165), but not [PROTEIN1] VEGF(121) [/PROTEIN1].",BioInfer.d109.s2,VEGF(121),sNRP1
251,BioInfer.d109,True,"[PROTEIN2] sNRP1 [/PROTEIN2] is secreted by cells as a 90-kDa protein that binds [PROTEIN1] VEGF(165) [/PROTEIN1], but not VEGF(121).",BioInfer.d109.s2,VEGF(165),sNRP1
252,BioInfer.d109,False,"sNRP1 is secreted by cells as a 90-kDa protein that binds [PROTEIN2] VEGF(165) [/PROTEIN2], but not [PROTEIN1] VEGF(121) [/PROTEIN1].",BioInfer.d109.s2,VEGF(121),VEGF(165)
253,BioInfer.d110,True,Both complexes are composed of N-cadherin and [PROTEIN2] alpha-catenin [/PROTEIN2] which bind to either [PROTEIN1] beta-catenin [/PROTEIN1] or plakoglobin in a mutually exclusive manner.,BioInfer.d110.s0,beta-catenin,alpha-catenin
254,BioInfer.d110,True,Both complexes are composed of [PROTEIN2] N-cadherin [/PROTEIN2] and alpha-catenin which bind to either [PROTEIN1] beta-catenin [/PROTEIN1] or plakoglobin in a mutually exclusive manner.,BioInfer.d110.s0,beta-catenin,N-cadherin
255,BioInfer.d110,True,Both complexes are composed of N-cadherin and [PROTEIN1] alpha-catenin [/PROTEIN1] which bind to either beta-catenin or [PROTEIN2] plakoglobin [/PROTEIN2] in a mutually exclusive manner.,BioInfer.d110.s0,alpha-catenin,plakoglobin
256,BioInfer.d110,True,Both complexes are composed of [PROTEIN2] N-cadherin [/PROTEIN2] and [PROTEIN1] alpha-catenin [/PROTEIN1] which bind to either beta-catenin or plakoglobin in a mutually exclusive manner.,BioInfer.d110.s0,alpha-catenin,N-cadherin
257,BioInfer.d110,True,Both complexes are composed of [PROTEIN2] N-cadherin [/PROTEIN2] and alpha-catenin which bind to either beta-catenin or [PROTEIN1] plakoglobin [/PROTEIN1] in a mutually exclusive manner.,BioInfer.d110.s0,plakoglobin,N-cadherin
258,BioInfer.d110,False,Both complexes are composed of N-cadherin and alpha-catenin which bind to either [PROTEIN1] beta-catenin [/PROTEIN1] or [PROTEIN2] plakoglobin [/PROTEIN2] in a mutually exclusive manner.,BioInfer.d110.s0,beta-catenin,plakoglobin
