,docId,isValid,passage,passage_id,e1,e2
365,BioInfer.d220,False,"Frozen tissue sections, isolated cardiomyocytes, cultured neonatal cardiomyocytes and fibroblasts were hybridized with DNA probes for type-specific collagens, actin, and myosin heavy chain.",BioInfer.d220.s0,collagens,actin
366,BioInfer.d220,False,"Frozen tissue sections, isolated cardiomyocytes, cultured neonatal cardiomyocytes and fibroblasts were hybridized with DNA probes for type-specific collagens, actin, and myosin heavy chain.",BioInfer.d220.s0,myosin heavy chain,actin
367,BioInfer.d221,True,"Further deletion analysis demonstrated that this fragment contains three regions, which are important for nucleation and share functional and/or limited sequence similarity with host WASP family proteins: an acidic stretch, an actin monomer-binding region, and a cofilin homology sequence.",BioInfer.d221.s0,cofilin,WASP
368,BioInfer.d221,True,"Further deletion analysis demonstrated that this fragment contains three regions, which are important for nucleation and share functional and/or limited sequence similarity with host WASP family proteins: an acidic stretch, an actin monomer-binding region, and a cofilin homology sequence.",BioInfer.d221.s0,actin,WASP
369,BioInfer.d221,False,"Further deletion analysis demonstrated that this fragment contains three regions, which are important for nucleation and share functional and/or limited sequence similarity with host WASP family proteins: an acidic stretch, an actin monomer-binding region, and a cofilin homology sequence.",BioInfer.d221.s0,cofilin,actin
370,BioInfer.d221,True,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,Arp2,Arp 3
371,BioInfer.d221,True,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,Arp2,actin
372,BioInfer.d221,True,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,actin,cofilin
373,BioInfer.d221,True,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,Arp 3,actin
374,BioInfer.d221,True,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,cofilin,actin
375,BioInfer.d221,False,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,Arp2,actin
376,BioInfer.d221,False,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,Arp2,cofilin
377,BioInfer.d221,False,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,actin,Arp 3
378,BioInfer.d221,False,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,actin,actin
379,BioInfer.d221,False,"The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/3 complex in vitro, and is essential for actin polymerization and motility in cells.",BioInfer.d221.s1,Arp 3,cofilin
380,BioInfer.d228,False,Fusion of the endocardial ridges of the truncus on late ED13 is accompanied by the organization of alpha-smooth muscle actin-and nonmuscle myosin heavy chain-positive myofibroblasts into a central whorl and the appearance of the semilunar valve anlagen at their definitive topographical position within the proximal portion of the truncus.,BioInfer.d228.s0,alpha-smooth muscle actin,nonmuscle myosin heavy chain
381,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to msh6-F337A sequestering MSH2 and preventing it from interacting with MSH3 and MSH6.,BioInfer.d231.s0,msh6-F337A,MSH6
382,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to msh6-F337A sequestering MSH2 and preventing it from interacting with MSH3 and MSH6.,BioInfer.d231.s0,msh6-F337A,MSH3
383,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to msh6-F337A sequestering MSH2 and preventing it from interacting with MSH3 and MSH6.,BioInfer.d231.s0,msh6-F337A,MSH2
384,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to msh6-F337A sequestering MSH2 and preventing it from interacting with MSH3 and MSH6.,BioInfer.d231.s0,MSH6,MSH2
385,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to msh6-F337A sequestering MSH2 and preventing it from interacting with MSH3 and MSH6.,BioInfer.d231.s0,MSH3,MSH2
386,BioInfer.d231,False,Genetic analysis suggested that this phenotype was due to msh6-F337A sequestering MSH2 and preventing it from interacting with MSH3 and MSH6.,BioInfer.d231.s0,MSH6,MSH3
387,BioInfer.d235,True,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,nonerythroid spectrin,antigravin
388,BioInfer.d235,True,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,myosin,antigravin
389,BioInfer.d235,True,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,talin,antigravin
390,BioInfer.d235,True,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,actin-binding protein,antigravin
391,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,nonerythroid spectrin,myosin
392,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,nonerythroid spectrin,Gravin
393,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,nonerythroid spectrin,talin
394,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,nonerythroid spectrin,actin-binding protein
395,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,myosin,Gravin
396,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,myosin,talin
397,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,myosin,actin-binding protein
398,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,Gravin,talin
399,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,Gravin,actin-binding protein
400,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,Gravin,antigravin
401,BioInfer.d235,False,"Gravin is not likely to be a nonerythroid spectrin, talin, myosin, or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.",BioInfer.d235.s0,talin,actin-binding protein
402,BioInfer.d253,True,Here we show that the ubiquitin-dependent proteolysis system is involved in the regulation of beta-catenin turnover.,BioInfer.d253.s0,ubiquitin,beta-catenin
403,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,E-cadherin
404,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,p120
405,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,beta-catenin
406,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,cas
407,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,proteasome
408,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,alpha-catenin
409,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,E-cadherin,p120
410,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,E-cadherin,beta-catenin
411,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,E-cadherin,cas
412,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,E-cadherin,proteasome
413,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,E-cadherin,alpha-catenin
414,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,p120,beta-catenin
415,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,p120,cas
416,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,p120,proteasome
417,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,p120,alpha-catenin
418,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,cas
419,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,proteasome
420,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,beta-catenin,alpha-catenin
421,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,cas,proteasome
422,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,cas,alpha-catenin
423,BioInfer.d253,False,"beta-catenin, but not E-cadherin, p120(cas) or alpha-catenin, becomes stabilized when proteasome-mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of beta-catenin.",BioInfer.d253.s1,proteasome,alpha-catenin
424,BioInfer.d265,True,How profilin/barbed-end synergy controls actin polymerization: a kinetic model of the ATP hydrolysis circuit.,BioInfer.d265.s0,profilin,actin
425,BioInfer.d265,False,"In particular, both profilin and free filament barbed ends have been shown to play major roles in the processing of ATP by actin.",BioInfer.d265.s1,profilin,actin
426,BioInfer.d265,True,We have developed a new integrated kinetic model to examine how the maintenance of the pool of unpolymerized actin and the flux of actin subunits through filaments are controlled by profilin and free filament barbed ends through their interaction with ATP.,BioInfer.d265.s2,profilin,actin
427,BioInfer.d265,True,We have developed a new integrated kinetic model to examine how the maintenance of the pool of unpolymerized actin and the flux of actin subunits through filaments are controlled by profilin and free filament barbed ends through their interaction with ATP.,BioInfer.d265.s2,profilin,actin
428,BioInfer.d265,False,We have developed a new integrated kinetic model to examine how the maintenance of the pool of unpolymerized actin and the flux of actin subunits through filaments are controlled by profilin and free filament barbed ends through their interaction with ATP.,BioInfer.d265.s2,actin,actin
429,BioInfer.d271,True,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,CKI,p27
430,BioInfer.d271,True,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,cyclin-dependent kinase inhibitor,p27
431,BioInfer.d271,True,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,p27,CDK2
432,BioInfer.d271,True,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,p27,cyclin E
433,BioInfer.d271,True,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,CDK2,cyclin E
434,BioInfer.d271,False,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,CKI,cyclin-dependent kinase inhibitor
435,BioInfer.d271,False,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,CKI,CDK2
436,BioInfer.d271,False,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,CKI,cyclin E
437,BioInfer.d271,False,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,cyclin-dependent kinase inhibitor,CDK2
438,BioInfer.d271,False,"However, in non-adherent cells no molecular mechanism has yet been proposed for the cell adhesion-dependent up-regulation of the p27 cyclin-dependent kinase inhibitor (CKI), and the associated inhibition of cyclin E-CDK2.",BioInfer.d271.s0,cyclin-dependent kinase inhibitor,cyclin E
439,BioInfer.d273,True,"However, regulation of profilin function is generally unknown and controversy exists regarding profilin effects on actin polymerization.",BioInfer.d273.s0,actin,profilin
440,BioInfer.d273,False,"However, regulation of profilin function is generally unknown and controversy exists regarding profilin effects on actin polymerization.",BioInfer.d273.s0,profilin,actin
441,BioInfer.d273,False,"However, regulation of profilin function is generally unknown and controversy exists regarding profilin effects on actin polymerization.",BioInfer.d273.s0,profilin,profilin
442,BioInfer.d277,False,"However, there were no changes in the expression of E-cadherin, alpha-catenin, and beta-catenin.",BioInfer.d277.s0,E-cadherin,beta-catenin
443,BioInfer.d277,False,"However, there were no changes in the expression of E-cadherin, alpha-catenin, and beta-catenin.",BioInfer.d277.s0,E-cadherin,alpha-catenin
444,BioInfer.d277,False,"However, there were no changes in the expression of E-cadherin, alpha-catenin, and beta-catenin.",BioInfer.d277.s0,beta-catenin,alpha-catenin
445,BioInfer.d286,False,"Immunoblot and Northern blot analyses also revealed the presence of alpha-catenin, beta-catenin, and gamma-catenin (plakoglobin) in these cell lines.",BioInfer.d286.s0,beta-catenin,plakoglobin
446,BioInfer.d286,False,"Immunoblot and Northern blot analyses also revealed the presence of alpha-catenin, beta-catenin, and gamma-catenin (plakoglobin) in these cell lines.",BioInfer.d286.s0,beta-catenin,alpha-catenin
447,BioInfer.d286,False,"Immunoblot and Northern blot analyses also revealed the presence of alpha-catenin, beta-catenin, and gamma-catenin (plakoglobin) in these cell lines.",BioInfer.d286.s0,beta-catenin,gamma-catenin
448,BioInfer.d286,False,"Immunoblot and Northern blot analyses also revealed the presence of alpha-catenin, beta-catenin, and gamma-catenin (plakoglobin) in these cell lines.",BioInfer.d286.s0,plakoglobin,alpha-catenin
449,BioInfer.d286,False,"Immunoblot and Northern blot analyses also revealed the presence of alpha-catenin, beta-catenin, and gamma-catenin (plakoglobin) in these cell lines.",BioInfer.d286.s0,plakoglobin,gamma-catenin
450,BioInfer.d286,False,"Immunoblot and Northern blot analyses also revealed the presence of alpha-catenin, beta-catenin, and gamma-catenin (plakoglobin) in these cell lines.",BioInfer.d286.s0,alpha-catenin,gamma-catenin
451,BioInfer.d290,True,"Immunofluorescence studies with these antibodies showed profilin I to be distributed throughout the Acanthamoeba cytoplasm, except for lamellipodia, with the highest fluorescence intensity in cortical regions in which monomeric actin also was present, as shown by labeling with fluorescent DNase.",BioInfer.d290.s0,profilin I,actin
452,BioInfer.d290,False,"Immunofluorescence studies with these antibodies showed profilin I to be distributed throughout the Acanthamoeba cytoplasm, except for lamellipodia, with the highest fluorescence intensity in cortical regions in which monomeric actin also was present, as shown by labeling with fluorescent DNase.",BioInfer.d290.s0,profilin I,DNase
453,BioInfer.d290,False,"Immunofluorescence studies with these antibodies showed profilin I to be distributed throughout the Acanthamoeba cytoplasm, except for lamellipodia, with the highest fluorescence intensity in cortical regions in which monomeric actin also was present, as shown by labeling with fluorescent DNase.",BioInfer.d290.s0,DNase,actin
454,BioInfer.d290,True,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,actin,profilin I
455,BioInfer.d290,True,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,actin,profilin I
456,BioInfer.d290,True,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,actin,profilin II
457,BioInfer.d290,True,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,actin,actobindin
458,BioInfer.d290,False,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,actin,actin
459,BioInfer.d290,False,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,actin,profilin II
460,BioInfer.d290,False,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,actin,actobindin
461,BioInfer.d290,False,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,profilin I,profilin II
462,BioInfer.d290,False,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,profilin I,actobindin
463,BioInfer.d290,False,"The differential localization of the three actin monomer-binding proteins suggests that they have different biologic functions in Acanthamoeba and is consistent with the hypotheses that (1) profilin I functions predominantly as an actin monomer-binding protein; (2) profilin II regulates, or is regulated by, PIP2; and (3) actobindin inhibits nucleation of new filaments and facilitates elongation of existing polarized filaments in actively motile regions.",BioInfer.d290.s1,profilin II,actobindin
464,BioInfer.d303,True,"Immunostaining showed that APBs also contain replication factor A, RAD51, and RAD52, proteins involved in DNA synthesis and recombination.",BioInfer.d303.s0,RAD51,RAD52
465,BioInfer.d303,True,"Immunostaining showed that APBs also contain replication factor A, RAD51, and RAD52, proteins involved in DNA synthesis and recombination.",BioInfer.d303.s0,RAD51,replication factor A
466,BioInfer.d303,True,"Immunostaining showed that APBs also contain replication factor A, RAD51, and RAD52, proteins involved in DNA synthesis and recombination.",BioInfer.d303.s0,RAD52,replication factor A
467,BioInfer.d310,True,"In addition, interactions with components of the phosphatidylinositol cycle and the RAS pathway in yeast implicate profilin as an important link through which the actin cytoskeleton is able to communicate with major signaling pathways.",BioInfer.d310.s0,RAS,profilin
468,BioInfer.d310,True,"In addition, interactions with components of the phosphatidylinositol cycle and the RAS pathway in yeast implicate profilin as an important link through which the actin cytoskeleton is able to communicate with major signaling pathways.",BioInfer.d310.s0,profilin,actin
469,BioInfer.d310,False,"In addition, interactions with components of the phosphatidylinositol cycle and the RAS pathway in yeast implicate profilin as an important link through which the actin cytoskeleton is able to communicate with major signaling pathways.",BioInfer.d310.s0,RAS,actin
470,BioInfer.d310,True,"So far, three ligands for profilin have been well-characterized in vitro: actin monomers, membrane polyphosphoinositides and poly-L-proline.",BioInfer.d310.s1,actin,profilin
471,BioInfer.d318,True,"In adherens junctions, the cytoplasmic domain of cadherins bind to beta-catenin, which in turn binds to the actin-associated protein alpha-catenin.",BioInfer.d318.s0,alpha-catenin,beta-catenin
472,BioInfer.d318,True,"In adherens junctions, the cytoplasmic domain of cadherins bind to beta-catenin, which in turn binds to the actin-associated protein alpha-catenin.",BioInfer.d318.s0,alpha-catenin,actin
473,BioInfer.d318,True,"In adherens junctions, the cytoplasmic domain of cadherins bind to beta-catenin, which in turn binds to the actin-associated protein alpha-catenin.",BioInfer.d318.s0,beta-catenin,cadherins
474,BioInfer.d318,False,"In adherens junctions, the cytoplasmic domain of cadherins bind to beta-catenin, which in turn binds to the actin-associated protein alpha-catenin.",BioInfer.d318.s0,alpha-catenin,cadherins
475,BioInfer.d318,False,"In adherens junctions, the cytoplasmic domain of cadherins bind to beta-catenin, which in turn binds to the actin-associated protein alpha-catenin.",BioInfer.d318.s0,beta-catenin,actin
476,BioInfer.d318,False,"In adherens junctions, the cytoplasmic domain of cadherins bind to beta-catenin, which in turn binds to the actin-associated protein alpha-catenin.",BioInfer.d318.s0,cadherins,actin
477,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0,plakoglobin,alpha-catenin
478,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0,plakoglobin,beta-catenin
479,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0,plakoglobin,VE-cadherin
480,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0,alpha-catenin,beta-catenin
481,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0,alpha-catenin,VE-cadherin
482,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0,beta-catenin,VE-cadherin
483,BioInfer.d328,True,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,beta-catenin,E-cadherin
484,BioInfer.d328,True,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,beta-catenin,alpha-catenin
485,BioInfer.d328,True,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,E-cadherin,alpha-catenin
