,docId,isValid,passage,passage_id
277,AIMed.d38,False,The genes for [PROTEIN1] MPIF-2 [/PROTEIN1]/eotaxin-2 (SCYA24) and eotaxin-3 ([PROTEIN2] SCYA26 [/PROTEIN2]) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
278,AIMed.d38,False,The genes for MPIF-2/[PROTEIN1] eotaxin-2 [/PROTEIN1] ([PROTEIN2] SCYA24 [/PROTEIN2]) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
279,AIMed.d38,False,The genes for MPIF-2/[PROTEIN1] eotaxin-2 [/PROTEIN1] (SCYA24) and [PROTEIN2] eotaxin-3 [/PROTEIN2] (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
280,AIMed.d38,False,The genes for MPIF-2/[PROTEIN1] eotaxin-2 [/PROTEIN1] (SCYA24) and eotaxin-3 ([PROTEIN2] SCYA26 [/PROTEIN2]) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
281,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 ([PROTEIN1] SCYA24 [/PROTEIN1]) and [PROTEIN2] eotaxin-3 [/PROTEIN2] (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
282,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 ([PROTEIN1] SCYA24 [/PROTEIN1]) and eotaxin-3 ([PROTEIN2] SCYA26 [/PROTEIN2]) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
283,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and [PROTEIN1] eotaxin-3 [/PROTEIN1] ([PROTEIN2] SCYA26 [/PROTEIN2]) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
284,AIMed.d38,False,[PROTEIN1] Eotaxin-3 [/PROTEIN1] induced transient calcium mobilization specifically in [PROTEIN2] CC chemokine receptor 3 [/PROTEIN2] (CCR3)-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
285,AIMed.d38,False,[PROTEIN1] Eotaxin-3 [/PROTEIN1] induced transient calcium mobilization specifically in CC chemokine receptor 3 ([PROTEIN2] CCR3 [/PROTEIN2])-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
286,AIMed.d38,False,Eotaxin-3 induced transient calcium mobilization specifically in [PROTEIN1] CC chemokine receptor 3 [/PROTEIN1] ([PROTEIN2] CCR3 [/PROTEIN2])-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
287,AIMed.d38,True,[PROTEIN1] Eotaxin-3 [/PROTEIN1] competed the binding of (125)I-eotaxin to [PROTEIN2] CCR3 [/PROTEIN2]-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
288,AIMed.d38,True,Eotaxin-3 competed the binding of (125)[PROTEIN1] I-eotaxin [/PROTEIN1] to [PROTEIN2] CCR3 [/PROTEIN2]-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
289,AIMed.d38,False,[PROTEIN1] Eotaxin-3 [/PROTEIN1] competed the binding of (125)[PROTEIN2] I-eotaxin [/PROTEIN2] to CCR3-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
290,AIMed.d38,True,"Collectively, [PROTEIN1] eotaxin-3 [/PROTEIN1] is yet another functional ligand for [PROTEIN2] CCR3 [/PROTEIN2].",AIMed.d38.s330
291,AIMed.d38,True,"The potency of [PROTEIN1] eotaxin-3 [/PROTEIN1] as a [PROTEIN2] CCR3 [/PROTEIN2] ligand seems, however, to be approximately 10-fold less than that of eotaxin.",AIMed.d38.s331
292,AIMed.d38,True,"The potency of eotaxin-3 as a [PROTEIN1] CCR3 [/PROTEIN1] ligand seems, however, to be approximately 10-fold less than that of [PROTEIN2] eotaxin [/PROTEIN2].",AIMed.d38.s331
293,AIMed.d38,False,"The potency of [PROTEIN1] eotaxin-3 [/PROTEIN1] as a CCR3 ligand seems, however, to be approximately 10-fold less than that of [PROTEIN2] eotaxin [/PROTEIN2].",AIMed.d38.s331
294,AIMed.d38,False,Identification of [PROTEIN1] eotaxin-3 [/PROTEIN1] will further promote our understanding of the control of eosinophil trafficking and other [PROTEIN2] CCR3 [/PROTEIN2]-mediated biological phenomena.,AIMed.d38.s332
295,AIMed.d45,True,A mutant form of human interferon-gamma ([PROTEIN1] IFN-gamma SC1 [/PROTEIN1]) that binds one [PROTEIN2] IFN-gamma receptor alpha chain [/PROTEIN2] (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
296,AIMed.d45,True,A mutant form of human interferon-gamma ([PROTEIN1] IFN-gamma SC1 [/PROTEIN1]) that binds one IFN-gamma receptor alpha chain ([PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) has been designed and characterized.,AIMed.d45.s390
297,AIMed.d45,False,A mutant form of human [PROTEIN1] interferon-gamma [/PROTEIN1] (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
298,AIMed.d45,False,A mutant form of human [PROTEIN1] interferon-gamma [/PROTEIN1] ([PROTEIN2] IFN-gamma SC1 [/PROTEIN2]) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
299,AIMed.d45,False,A mutant form of human [PROTEIN1] interferon-gamma [/PROTEIN1] (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
300,AIMed.d45,False,A mutant form of human [PROTEIN1] interferon-gamma [/PROTEIN1] (IFN-gamma SC1) that binds one [PROTEIN2] IFN-gamma receptor [/PROTEIN2] alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
301,AIMed.d45,False,A mutant form of human [PROTEIN1] interferon-gamma [/PROTEIN1] (IFN-gamma SC1) that binds one [PROTEIN2] IFN-gamma receptor alpha chain [/PROTEIN2] (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
302,AIMed.d45,False,A mutant form of human [PROTEIN1] interferon-gamma [/PROTEIN1] (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
303,AIMed.d45,False,A mutant form of human [PROTEIN1] interferon-gamma [/PROTEIN1] (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) has been designed and characterized.,AIMed.d45.s390
304,AIMed.d45,False,A mutant form of human interferon-gamma ([PROTEIN2] IFN-gamma SC1 [/PROTEIN2]) that binds one IFN-gamma receptor alpha chain ([PROTEIN1] IFN-gamma [/PROTEIN1] R alpha) has been designed and characterized.,AIMed.d45.s390
305,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
306,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN2] IFN-gamma receptor [/PROTEIN2] alpha chain ([PROTEIN1] IFN-gamma [/PROTEIN1] R alpha) has been designed and characterized.,AIMed.d45.s390
307,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN2] IFN-gamma receptor alpha chain [/PROTEIN2] ([PROTEIN1] IFN-gamma [/PROTEIN1] R alpha) has been designed and characterized.,AIMed.d45.s390
308,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
309,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) has been designed and characterized.,AIMed.d45.s390
310,AIMed.d45,False,A mutant form of human interferon-gamma ([PROTEIN1] IFN-gamma SC1 [/PROTEIN1]) that binds one IFN-gamma receptor alpha chain ([PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
311,AIMed.d45,False,A mutant form of human interferon-gamma ([PROTEIN1] IFN-gamma SC1 [/PROTEIN1]) that binds one [PROTEIN2] IFN-gamma receptor [/PROTEIN2] alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
312,AIMed.d45,False,A mutant form of human interferon-gamma ([PROTEIN1] IFN-gamma SC1 [/PROTEIN1]) that binds one IFN-gamma receptor alpha chain ([PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
313,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN2] IFN-gamma receptor [/PROTEIN2] alpha chain ([PROTEIN1] IFN-gamma [/PROTEIN1] R alpha) has been designed and characterized.,AIMed.d45.s390
314,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN2] IFN-gamma receptor alpha chain [/PROTEIN2] ([PROTEIN1] IFN-gamma [/PROTEIN1] R alpha) has been designed and characterized.,AIMed.d45.s390
315,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
316,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) has been designed and characterized.,AIMed.d45.s390
317,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN1] IFN-gamma re[PROTEIN2] IFN-gamma receptor alpha chain [/PROTEIN2] (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
318,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN1] IFN-gamma receptor [/PROTEIN1] alpha chain ([PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
319,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN1] IFN-gamma receptor [/PROTEIN1] alpha chain ([PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) has been designed and characterized.,AIMed.d45.s390
320,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN1] IFN-gamma receptor alpha chain [/PROTEIN1] ([PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) has been designed and characterized.,AIMed.d45.s390
321,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one [PROTEIN1] IFN-gamma receptor alpha chain [/PROTEIN1] ([PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) has been designed and characterized.,AIMed.d45.s390
322,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) has been designed and characterized.,AIMed.d45.s390
323,AIMed.d45,False,[PROTEIN2] IFN-gamma SC1 [/PROTEIN2] was derived by linking the two peptide chains of the [PROTEIN1] IFN-gamma [/PROTEIN1] dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
324,AIMed.d45,False,IFN-gamma SC1 was derived by linking the two peptide chains of the [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
325,AIMed.d45,False,[PROTEIN1] IFN-gamma SC1 [/PROTEIN1] was derived by linking the two peptide chains of the [PROTEIN2] IFN-gamma [/PROTEIN2] dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
326,AIMed.d45,True,Isothermal titration calorimetry shows that [PROTEIN1] IFN-gamma SC1 [/PROTEIN1] forms a 1:1 complex with its high-affinity receptor ([PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
327,AIMed.d45,False,Isothermal titration calorimetry shows that [PROTEIN2] IFN-gamma SC1 [/PROTEIN2] forms a 1:1 complex with its high-affinity receptor ([PROTEIN1] IFN-gamma [/PROTEIN1] R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
328,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
329,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
330,AIMed.d45,False,Isothermal titration calorimetry shows that [PROTEIN1] IFN-gamma SC1 [/PROTEIN1] forms a 1:1 complex with its high-affinity receptor ([PROTEIN2] IFN-gamma [/PROTEIN2] R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
331,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor ([PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2]) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
332,AIMed.d45,False,The crystal structure of [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma SC1 [/PROTEIN2] has been determined at 2.9 A resolution from crystals grown in 1.4 M citrate solutions at pH 7.6.,AIMed.d45.s393
333,AIMed.d45,False,Comparison of the wild-type receptor-binding domain and the Asp111-containing domain of [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma SC1 [/PROTEIN2] show that they are structurally equivalent but have very different electrostatic surface potentials.,AIMed.d45.s394
334,AIMed.d45,True,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2] complex.,AIMed.d45.s396
335,AIMed.d45,False,The AB loops of [PROTEIN1] IFN-gamma SC1 [/PROTEIN1] adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha complex.,AIMed.d45.s396
336,AIMed.d45,False,The AB loops of [PROTEIN1] IFN-gamma SC1 [/PROTEIN1] adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha complex.,AIMed.d45.s396
337,AIMed.d45,False,The AB loops of [PROTEIN1] IFN-gamma SC1 [/PROTEIN1] adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha complex.,AIMed.d45.s396
338,AIMed.d45,False,The AB loops of [PROTEIN1] IFN-gamma SC1 [/PROTEIN1] adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2] complex.,AIMed.d45.s396
339,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha complex.,AIMed.d45.s396
340,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha complex.,AIMed.d45.s396
341,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2] complex.,AIMed.d45.s396
342,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R alpha complex.,AIMed.d45.s396
343,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/[PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2] complex.,AIMed.d45.s396
344,AIMed.d45,False,"Thus, [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2] binding does not result in a large conformational change in the AB loop as previously suggested.",AIMed.d45.s397
345,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of [PROTEIN2] IFN-gamma SC1 [/PROTEIN2] (residues 253-258) that have not been observed in any other reported [PROTEIN1] IFN-gamma [/PROTEIN1] structures.,AIMed.d45.s398
346,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of IFN-gamma SC1 (residues 253-258) that have not been observed in any other reported [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] structures.,AIMed.d45.s398
347,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of [PROTEIN1] IFN-gamma SC1 [/PROTEIN1] (residues 253-258) that have not been observed in any other reported [PROTEIN2] IFN-gamma [/PROTEIN2] structures.,AIMed.d45.s398
348,AIMed.d45,True,"Despite binding to only one [PROTEIN1] IFN-gamma R alpha [/PROTEIN1], [PROTEIN2] IFN-gamma SC1 [/PROTEIN2] is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
349,AIMed.d45,False,"Despite binding to only one [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R alpha [/PROTEIN2], IFN-gamma SC1 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
350,AIMed.d45,False,"Despite binding to only one [PROTEIN1] IFN-gamma [/PROTEIN1] R alpha, [PROTEIN2] IFN-gamma SC1 [/PROTEIN2] is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
351,AIMed.d45,True,This suggests that one domain of IFN-gamma is sufficient to recruit [PROTEIN2] IFN-gamma R alpha [/PROTEIN2] and [PROTEIN1] IFN-gamma [/PROTEIN1] R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
352,AIMed.d45,True,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R beta [/PROTEIN2] into a complex competent for eliciting biological activity.,AIMed.d45.s400
353,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
354,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
355,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit [PROTEIN2] IFN-gamma R alpha [/PROTEIN2] and [PROTEIN1] IFN-gamma [/PROTEIN1] R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
356,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
357,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R beta [/PROTEIN2] into a complex competent for eliciting biological activity.,AIMed.d45.s400
358,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit [PROTEIN1] IFN-gamma R alpha [/PROTEIN1] and [PROTEIN2] IFN-gamma [/PROTEIN2] R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
359,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit [PROTEIN1] IFN-gamma R alpha [/PROTEIN1] and [PROTEIN2] IFN-gamma R beta [/PROTEIN2] into a complex competent for eliciting biological activity.,AIMed.d45.s400
360,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma R beta [/PROTEIN2] into a complex competent for eliciting biological activity.,AIMed.d45.s400
361,AIMed.d45,False,The current data are consistent with the main role of the IFN-gamma dimer being to decrease the dissociation constant of [PROTEIN1] IFN-gamma [/[PROTEIN2] IFN-gamma [/PROTEIN2] for its cellular receptors.,AIMed.d45.s401
362,AIMed.d55,True,"Human [PROTEIN1] CC chemokine liver-expressed chemokine [/PROTEIN1]/CCL16 is a functional ligand for [PROTEIN2] CCR1 [/PROTEIN2], CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
363,AIMed.d55,True,"Human [PROTEIN1] CC chemokine liver-expressed chemokine [/PROTEIN1]/CCL16 is a functional ligand for CCR1, [PROTEIN2] CCR2 [/PROTEIN2] and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
364,AIMed.d55,True,"Human [PROTEIN1] CC chemokine liver-expressed chemokine [/PROTEIN1]/CCL16 is a functional ligand for CCR1, CCR2 and [PROTEIN2] CCR5 [/PROTEIN2], and constitutively expressed by hepatocytes.",AIMed.d55.s481
365,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/[PROTEIN1] CCL16 [/PROTEIN1] is a functional ligand for [PROTEIN2] CCR1 [/PROTEIN2], CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
366,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/[PROTEIN1] CCL16 [/PROTEIN1] is a functional ligand for CCR1, [PROTEIN2] CCR2 [/PROTEIN2] and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
367,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/[PROTEIN1] CCL16 [/PROTEIN1] is a functional ligand for CCR1, CCR2 and [PROTEIN2] CCR5 [/PROTEIN2], and constitutively expressed by hepatocytes.",AIMed.d55.s481
368,AIMed.d55,False,"Human [PROTEIN1] CC chemokine liver-expressed chemokine [/PROTEIN1]/[PROTEIN2] CCL16 [/PROTEIN2] is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
369,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for [PROTEIN1] CCR1 [/PROTEIN1], [PROTEIN2] CCR2 [/PROTEIN2] and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
370,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for [PROTEIN1] CCR1 [/PROTEIN1], CCR2 and [PROTEIN2] CCR5 [/PROTEIN2], and constitutively expressed by hepatocytes.",AIMed.d55.s481
371,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, [PROTEIN1] CCR2 [/PROTEIN1] and [PROTEIN2] CCR5 [/PROTEIN2], and constitutively expressed by hepatocytes.",AIMed.d55.s481
372,AIMed.d55,False,[PROTEIN1] Liver-expressed chemokine [/PROTEIN1] ([PROTEIN2] LEC [/PROTEIN2])/CCL16 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
373,AIMed.d55,False,[PROTEIN1] Liver-expressed chemokine [/PROTEIN1] (LEC)/[PROTEIN2] CCL16 [/PROTEIN2] is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
374,AIMed.d55,False,Liver-expressed chemokine ([PROTEIN1] LEC [/PROTEIN1])/[PROTEIN2] CCL16 [/PROTEIN2] is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
375,AIMed.d55,True,"At relatively high concentrations, [PROTEIN1] LEC [/PROTEIN1] induced calcium mobilization and chemotaxis via [PROTEIN2] CCR1 [/PROTEIN2] and CCR2.",AIMed.d55.s484
376,AIMed.d55,True,"At relatively high concentrations, [PROTEIN1] LEC [/PROTEIN1] induced calcium mobilization and chemotaxis via CCR1 and [PROTEIN2] CCR2 [/PROTEIN2].",AIMed.d55.s484
377,AIMed.d55,False,"At relatively high concentrations, LEC induced calcium mobilization and chemotaxis via [PROTEIN1] CCR1 [/PROTEIN1] and [PROTEIN2] CCR2 [/PROTEIN2].",AIMed.d55.s484
378,AIMed.d55,True,"[PROTEIN1] LEC [/PROTEIN1] also induced calcium mobilization, but marginal chemotaxis via [PROTEIN2] CCR5 [/PROTEIN2].",AIMed.d55.s485
379,AIMed.d55,True,"Consistently, [PROTEIN1] LEC [/PROTEIN1] was found to bind to [PROTEIN2] CCR1 [/PROTEIN2], CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486
380,AIMed.d55,True,"Consistently, [PROTEIN1] LEC [/PROTEIN1] was found to bind to CCR1, [PROTEIN2] CCR2 [/PROTEIN2] and CCR5 with relatively low affinities.",AIMed.d55.s486
381,AIMed.d55,True,"Consistently, [PROTEIN1] LEC [/PROTEIN1] was found to bind to CCR1, CCR2 and [PROTEIN2] CCR5 [/PROTEIN2] with relatively low affinities.",AIMed.d55.s486
382,AIMed.d55,False,"Consistently, LEC was found to bind to [PROTEIN1] CCR1 [/PROTEIN1], [PROTEIN2] CCR2 [/PROTEIN2] and CCR5 with relatively low affinities.",AIMed.d55.s486
383,AIMed.d55,False,"Consistently, LEC was found to bind to [PROTEIN1] CCR1 [/PROTEIN1], CCR2 and [PROTEIN2] CCR5 [/PROTEIN2] with relatively low affinities.",AIMed.d55.s486
384,AIMed.d55,False,"Consistently, LEC was found to bind to CCR1, [PROTEIN1] CCR2 [/PROTEIN1] and [PROTEIN2] CCR5 [/PROTEIN2] with relatively low affinities.",AIMed.d55.s486
385,AIMed.d55,True,The binding of [PROTEIN1] LEC [/PROTEIN1] to [PROTEIN2] CCR8 [/PROTEIN2] was much less significant.,AIMed.d55.s487
386,AIMed.d55,True,"In spite of its binding to [PROTEIN1] CCR5 [/PROTEIN1], [PROTEIN2] LEC [/PROTEIN2] was unable to inhibit infection of an R5-type HIV-1 to activated human peripheral blood mononuclear cells even at high concentrations.",AIMed.d55.s488
387,AIMed.d55,True,"Taken together, [PROTEIN1] LEC [/PROTEIN1] is a new low-affinity functional ligand for [PROTEIN2] CCR1 [/PROTEIN2], CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
388,AIMed.d55,True,"Taken together, [PROTEIN1] LEC [/PROTEIN1] is a new low-affinity functional ligand for CCR1, [PROTEIN2] CCR2 [/PROTEIN2] and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
389,AIMed.d55,True,"Taken together, [PROTEIN1] LEC [/PROTEIN1] is a new low-affinity functional ligand for CCR1, CCR2 and [PROTEIN2] CCR5 [/PROTEIN2], and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
