,docId,isValid,passage,passage_id
128,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN1] actin [/PROTEIN1] filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and [PROTEIN2] vinculin [/PROTEIN2]-binding protein from focal adhesions.",BioInfer.d54.s0
129,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
130,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN1] actin [/PROTEIN1] filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and [PROTEIN2] vinculin [/PROTEIN2]-binding protein from focal adhesions.",BioInfer.d54.s0
131,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
132,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with [PROTEIN2] talin [/PROTEIN2], another actin and [PROTEIN1] vinculin [/PROTEIN1]-binding protein from focal adhesions.",BioInfer.d54.s0
133,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and [PROTEIN1] vinculin [/P[PROTEIN2] vinculin [/PROTEIN2]-binding protein from focal adhesions.",BioInfer.d54.s0
134,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN2] actin [/PROTEIN2] filament dynamics and actin bending stiffness which contrasts with our previous observations with [PROTEIN1] talin [/PROTEIN1], another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
135,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN2] actin [/PROTEIN2] filament dynamics and actin bending stiffness which contrasts with our previous observations with [PROTEIN1] talin [/PROTEIN1], another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
136,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN1] actin [/PROTEIN1] filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and [PROTEIN2] vinculin [/PROTEIN2]-binding protein from focal adhesions.",BioInfer.d54.s0
137,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0
138,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal [PROTEIN2] actin [/PROTEIN2] filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and [PROTEIN1] vinculin [/PROTEIN1]-binding protein from focal adhesions.",BioInfer.d54.s0
139,BioInfer.d64,True,An atomic model of [PROTEIN2] actin [/PROTEIN2] filaments cross-linked by [PROTEIN1] fimbrin [/PROTEIN1] and its implications for bundle assembly and function.,BioInfer.d64.s0
140,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] (H3+H4)2tetramers.",BioInfer.d74.s0
141,BioInfer.d74,True,"Archaeal [PROTEIN1] histones [/PROTEIN1] are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN2] histone [/PROTEIN2] (H3+H4)2tetramers.",BioInfer.d74.s0
142,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] (H3+H4)2tetramers.",BioInfer.d74.s0
143,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal [PROTEIN1] nucleosomes [/PROTEIN1] resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
144,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal [PROTEIN1] nucleosomes [/PROTEIN1] resembling the structure formed by eukaryal histone ([PROTEIN2] H3 [/PROTEIN2]+H4)2tetramers.",BioInfer.d74.s0
145,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN1] H4 [/PROTEIN1], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone ([PROTEIN2] H3 [/PROTEIN2]+H4)2tetramers.",BioInfer.d74.s0
146,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN1] H4 [/PROTEIN1], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN2] histone [/PROTEIN2] (H3+H4)2tetramers.",BioInfer.d74.s0
147,BioInfer.d74,True,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN2] histone [/PROTEIN2] ([PROTEIN1] H3 [/PROTEIN1]+H4)2tetramers.",BioInfer.d74.s0
148,BioInfer.d74,False,"Archaeal [PROTEIN2] histones [/PROTEIN2] are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] (H3+H4)2tetramers.",BioInfer.d74.s0
149,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] (H3+H4)2tetramers.",BioInfer.d74.s0
150,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal [PROTEIN2] nucleosomes [/PROTEIN2] resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] (H3+H4)2tetramers.",BioInfer.d74.s0
151,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] (H3+H4)2tetramers.",BioInfer.d74.s0
152,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] ([PROTEIN2] H3 [/PROTEIN2]+H4)2tetramers.",BioInfer.d74.s0
153,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] (H3+H4)2tetramers.",BioInfer.d74.s0
154,BioInfer.d74,False,"Archaeal [PROTEIN1] histones [/PROTEIN1] are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal [PROTEIN2] nucleosomes [/PROTEIN2] resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
155,BioInfer.d74,False,"Archaeal [PROTEIN1] histones [/PROTEIN1] are most similar to the globular histone fold region of eukaryal histone [PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
156,BioInfer.d74,False,"Archaeal [PROTEIN1] histones [/PROTEIN1] are most similar to the globular histone fold region of eukaryal histone [PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
157,BioInfer.d74,False,"Archaeal [PROTEIN1] histones [/PROTEIN1] are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone ([PROTEIN2] H3 [/PROTEIN2]+H4)2tetramers.",BioInfer.d74.s0
158,BioInfer.d74,False,"Archaeal [PROTEIN1] histones [/PROTEIN1] are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN2] histone [/PROTEIN2] (H3+H4)2tetramers.",BioInfer.d74.s0
159,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal [PROTEIN2] nucleosomes [/PROTEIN2] resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] (H3+H4)2tetramers.",BioInfer.d74.s0
160,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] (H3+H4)2tetramers.",BioInfer.d74.s0
161,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PROTEIN1] ([PROTEIN2] H3 [/PROTEIN2]+H4)2tetramers.",BioInfer.d74.s0
162,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] (H3+H4)2tetramers.",BioInfer.d74.s0
163,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal [PROTEIN1] nucleosomes [/PROTEIN1] resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
164,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal [PROTEIN1] nucleosomes [/PROTEIN1] resembling the structure formed by eukaryal [PROTEIN2] histone [/PROTEIN2] (H3+H4)2tetramers.",BioInfer.d74.s0
165,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN1] H4 [/PROTEIN[PROTEIN2] H4 [/PROTEIN2], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone (H3+H4)2tetramers.",BioInfer.d74.s0
166,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN1] H4 [/PROTEIN1], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone ([PROTEIN2] H3 [/PROTEIN2]+H4)2tetramers.",BioInfer.d74.s0
167,BioInfer.d74,False,"Archaeal histones are most similar to the globular histone fold region of eukaryal histone [PROTEIN1] H4 [/PROTEIN1], and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal [PROTEIN2] histone [/PROTEIN2] (H3+H4)2tetramers.",BioInfer.d74.s0
168,BioInfer.d80,True,"As expected, C/ATF was found to interact with three domains of CBP including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN2] nuclear receptor coactivator [/PROTEIN2] [PROTEIN1] p160/SRC-1 [/PROTEIN1]-interacting domain.",BioInfer.d80.s0
169,BioInfer.d80,True,"As expected, C/ATF was found to interact with three domains of [PROTEIN2] CBP [/PROTEIN2] including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator [PROTEIN1] p160/SRC-1 [/PROTEIN1]-interacting domain.",BioInfer.d80.s0
170,BioInfer.d80,True,"As expected, C/ATF was found to interact with three domains of [PROTEIN2] CBP [/PROTEIN2] including [PROTEIN1] CREB [/PROTEIN1] binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0
171,BioInfer.d80,True,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of [PROTEIN1] CBP [/PROTEIN1] including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0
172,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including CREB binding domain or [PROTEIN2] kinase [/PROTEIN2]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator [PROTEIN1] p160/SRC-1 [/PROTEIN1]-interacting domain.",BioInfer.d80.s0
173,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including [PROTEIN2] CREB [/PROTEIN2] binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator [PROTEIN1] p160/SRC-1 [/PROTEIN1]-interacting domain.",BioInfer.d80.s0
174,BioInfer.d80,False,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of CBP including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator [PROTEIN1] p160/SRC-1 [/PROTEIN1]-interacting domain.",BioInfer.d80.s0
175,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including CREB binding domain or [PROTEIN2] kinase [/PROTEIN2]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN1] nuclear receptor coactivator [/PROTEIN1] p160/SRC-1-interacting domain.",BioInfer.d80.s0
176,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including [PROTEIN2] CREB [/PROTEIN2] binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN1] nuclear receptor coactivator [/PROTEIN1] p160/SRC-1-interacting domain.",BioInfer.d80.s0
177,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of [PROTEIN2] CBP [/PROTEIN2] including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN1] nuclear receptor coactivator [/PROTEIN1] p160/SRC-1-interacting domain.",BioInfer.d80.s0
178,BioInfer.d80,False,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of CBP including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the [PROTEIN1] nuclear receptor coactivator [/PROTEIN1] p160/SRC-1-interacting domain.",BioInfer.d80.s0
179,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of CBP including [PROTEIN2] CREB [/PROTEIN2] binding domain or [PROTEIN1] kinase [/PROTEIN1]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0
180,BioInfer.d80,False,"As expected, C/ATF was found to interact with three domains of [PROTEIN2] CBP [/PROTEIN2] including CREB binding domain or [PROTEIN1] kinase [/PROTEIN1]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0
181,BioInfer.d80,False,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of CBP including CREB binding domain or [PROTEIN1] kinase [/PROTEIN1]-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0
182,BioInfer.d80,False,"As expected, [PROTEIN2] C/ATF [/PROTEIN2] was found to interact with three domains of CBP including [PROTEIN1] CREB [/PROTEIN1] binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the nuclear receptor coactivator p160/SRC-1-interacting domain.",BioInfer.d80.s0
183,BioInfer.d86,True,At least one element of the [PROTEIN2] actin [/PROTEIN2]-binding region of human [PROTEIN1] profilin [/PROTEIN1] is an alpha-helix.,BioInfer.d86.s0
184,BioInfer.d90,False,"BACKGROUND AND OBJECTIVES: Reduced expressions of cell adhesion molecules ([PROTEIN1] E-cadherin [/PROTEIN1], alpha-catenin, and [PROTEIN2] beta-catenin [/PROTEIN2]) has been reported to be associated with tumor metastasis.",BioInfer.d90.s0
185,BioInfer.d90,False,"BACKGROUND AND OBJECTIVES: Reduced expressions of cell adhesion molecules ([PROTEIN1] E-cadherin [/PROTEIN1], [PROTEIN2] alpha-catenin [/PROTEIN2], and beta-catenin) has been reported to be associated with tumor metastasis.",BioInfer.d90.s0
186,BioInfer.d90,False,"BACKGROUND AND OBJECTIVES: Reduced expressions of cell adhesion molecules (E-cadherin, [PROTEIN2] alpha-catenin [/PROTEIN2], and [PROTEIN1] beta-catenin [/PROTEIN1]) has been reported to be associated with tumor metastasis.",BioInfer.d90.s0
187,BioInfer.d90,False,"In this study, we evaluated the prognostic significance of [PROTEIN1] E-cadherin [/PROTEIN1], alpha-catenin, and [PROTEIN2] beta-catenin [/PROTEIN2] expressions in the metastatic foci of patients with colorectal carcinoma.",BioInfer.d90.s1
188,BioInfer.d90,False,"In this study, we evaluated the prognostic significance of [PROTEIN1] E-cadherin [/PROTEIN1], [PROTEIN2] alpha-catenin [/PROTEIN2], and beta-catenin expressions in the metastatic foci of patients with colorectal carcinoma.",BioInfer.d90.s1
189,BioInfer.d90,False,"In this study, we evaluated the prognostic significance of E-cadherin, [PROTEIN2] alpha-catenin [/PROTEIN2], and [PROTEIN1] beta-catenin [/PROTEIN1] expressions in the metastatic foci of patients with colorectal carcinoma.",BioInfer.d90.s1
190,BioInfer.d90,False,"RESULTS: Reduced normal expression of [PROTEIN1] E-cadherin [/PROTEIN1], alpha-catenin, and [PROTEIN2] beta-catenin [/PROTEIN2] in comparison with normal epithelium was detected in 78 primary tumors, respectively.",BioInfer.d90.s2
191,BioInfer.d90,False,"RESULTS: Reduced normal expression of [PROTEIN1] E-cadherin [/PROTEIN1], [PROTEIN2] alpha-catenin [/PROTEIN2], and beta-catenin in comparison with normal epithelium was detected in 78 primary tumors, respectively.",BioInfer.d90.s2
192,BioInfer.d90,False,"RESULTS: Reduced normal expression of E-cadherin, [PROTEIN2] alpha-catenin [/PROTEIN2], and [PROTEIN1] beta-catenin [/PROTEIN1] in comparison with normal epithelium was detected in 78 primary tumors, respectively.",BioInfer.d90.s2
193,BioInfer.d93,True,"Because histone H3 shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
194,BioInfer.d93,True,"Because histone [PROTEIN2] H3 [/PROTEIN2] shares many structural features with histone H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
195,BioInfer.d93,True,"Because histone [PROTEIN2] H3 [/PROTEIN2] shares many structural features with [PROTEIN1] histone [/PROTEIN1] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
196,BioInfer.d93,True,"Because histone [PROTEIN2] H3 [/PROTEIN2] shares many structural features with histone H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
197,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN1] shares many structural features with histone H4 and is intimately associated with [PROTEIN2] H4 [/PROTEIN2] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
198,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN1] shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
199,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN1] shares many structural features with histone H4 and is intimately associated with [PROTEIN2] H4 [/PROTEIN2] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
200,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN1] shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
201,BioInfer.d93,False,"Because histone [PROTEIN1] H3 [/PROTEIN[PROTEIN2] H3 [/PROTEIN2] shares many structural features with histone H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
202,BioInfer.d93,False,"Because histone H3 shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
203,BioInfer.d93,False,"Because histone H3 shares many structural features with histone H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN[PROTEIN2] H4 [/PROTEIN2] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
204,BioInfer.d93,False,"Because histone H3 shares many structural features with [PROTEIN1] histone [/PROTEIN1] H4 and is intimately associated with [PROTEIN2] H4 [/PROTEIN2] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
205,BioInfer.d93,False,"Because histone H3 shares many structural features with [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
206,BioInfer.d93,False,"Because histone H3 shares many structural features with [PROTEIN2] histone [/PROTEIN2] H4 and is intimately associated with [PROTEIN1] H4 [/PROTEIN1] in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
207,BioInfer.d93,False,"Because histone [PROTEIN2] H3 [/PROTEIN2] shares many structural features with [PROTEIN1] histone [/PROTEIN1] H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.",BioInfer.d93.s0
208,BioInfer.d98,True,"Binding to human [PROTEIN2] dipeptidyl peptidase IV [/PROTEIN2] by [PROTEIN1] adenosine deaminase [/PROTEIN1] and antibodies that inhibit ligand binding involves overlapping, discontinuous sites on a predicted beta propeller domain.",BioInfer.d98.s0
209,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for [PROTEIN2] alpha-catenin [/PROTEIN2], beta-catenin, [PROTEIN1] E-cadherin [/PROTEIN1], and CD44 isoform 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
210,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, beta-catenin, [PROTEIN1] E-cadherin [/PROTEIN1], and CD44 isoform 6 ([PROTEIN2] CD44v6 [/PROTEIN2]), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
211,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, [PROTEIN2] beta-catenin [/PROTEIN2], [PROTEIN1] E-cadherin [/PROTEIN1], and CD44 isoform 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
212,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, beta-catenin, [PROTEIN1] E-cadherin [/PROTEIN1], and [PROTEIN2] CD44 6 [/PROTEIN2] isofor[PROTEIN2] CD44 6 [/PROTEIN2] 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
213,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for [PROTEIN1] alpha-catenin [/PROTEIN1], beta-catenin, E-cadherin, and CD44 isoform 6 ([PROTEIN2] CD44v6 [/PROTEIN2]), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
214,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for [PROTEIN1] alpha-catenin [/PROTEIN1], [PROTEIN2] beta-catenin [/PROTEIN2], E-cadherin, and CD44 isoform 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
215,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for [PROTEIN1] alpha-catenin [/PROTEIN1], beta-catenin, E-cadherin, and [PROTEIN2] CD44 6 [/PROTEIN2] isofor[PROTEIN2] CD44 6 [/PROTEIN2] 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
216,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, [PROTEIN2] beta-catenin [/PROTEIN2], E-cadherin, and CD44 isoform 6 ([PROTEIN1] CD44v6 [/PROTEIN1]), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
217,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, beta-catenin, E-cadherin, and CD44 isoform 6 (CD44v6), to uncover [PR[PROTEIN1] CD44v6 [/PROTEIN1]] CD44 6 [/PROTEIN2]he role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
218,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for alpha-catenin, [PROTEIN1] beta-catenin [/PROTEIN1], E-cadherin, and [PROTEIN2] CD44 6 [/PROTEIN2] isofor[PROTEIN2] CD44 6 [/PROTEIN2] 6 (CD44v6), to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
219,BioInfer.d109,True,"[PROTEIN1] Neuropilin-1 [/PROTEIN1] (NRP1) is a 130-kDa transmembrane receptor for [PROTEIN2] semaphorins [/PROTEIN2], mediators of neuronal guidance, and for vascular endothelial growth factor 165 (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0
220,BioInfer.d109,True,"[PROTEIN1] Neuropilin-1 [/PROTEIN1] (NRP1) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for [PROTEIN2] vascular endothelial growth factor 165 [/PROTEIN2] (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0
221,BioInfer.d109,True,"[PROTEIN1] Neuropilin-1 [/PROTEIN1] (NRP1) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for vascular endothelial growth factor 165 ([PROTEIN2] VEGF(165) [/PROTEIN2]), an angiogenesis factor.",BioInfer.d109.s0
222,BioInfer.d109,True,"Neuropilin-1 ([PROTEIN1] NRP1 [/PROTEIN1]) is a 130-kDa transmembrane receptor for [PROTEIN2] semaphorins [/PROTEIN2], mediators of neuronal guidance, and for vascular endothelial growth factor 165 (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0
