,docId,isValid,passage,passage_id,e1,e2
178,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,hGITR,TNFR-associated factor 2
179,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,hGITR,TRAF2
180,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,hGITR,NF-kappaB
181,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,hGITR,NF-kappaB-inducing kinase
182,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,hGITR,NIK
183,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,NF-kappaB,TNFR-associated factor 2
184,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,NF-kappaB,TRAF2
185,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,NF-kappaB,NF-kappaB
186,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,NF-kappaB,NF-kappaB-inducing kinase
187,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,NF-kappaB,NIK
188,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,TNFR-associated factor 2,TRAF2
189,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,TNFR-associated factor 2,NF-kappaB
190,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,TNFR-associated factor 2,NF-kappaB-inducing kinase
191,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,TNFR-associated factor 2,NIK
192,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,TRAF2,NF-kappaB
193,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,TRAF2,NF-kappaB-inducing kinase
194,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,TRAF2,NIK
195,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,NF-kappaB,NF-kappaB-inducing kinase
196,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,NF-kappaB,NIK
197,AIMed.d28,False,"Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].",AIMed.d28.s239,NF-kappaB-inducing kinase,NIK
198,AIMed.d28,False,Cotransfection of hGITRL and hGITR in Jurkat T leukemia cells inhibited antigen-receptor-induced cell death.,AIMed.d28.s240,hGITRL,hGITR
199,AIMed.d28,False,"Thus, hGITRL and hGITR may modulate T lymphocyte survival in peripheral tissues.",AIMed.d28.s241,hGITRL,hGITR
200,AIMed.d31,False,A newly identified member of tumor necrosis factor receptor superfamily (TR6) suppresses LIGHT-mediated apoptosis.,AIMed.d31.s256,TR6,LIGHT
201,AIMed.d31,False,TR6 (decoy receptor 3 (DcR3)) is a new member of the tumor necrosis factor receptor (TNFR) family.,AIMed.d31.s257,TR6,decoy receptor 3
202,AIMed.d31,False,TR6 (decoy receptor 3 (DcR3)) is a new member of the tumor necrosis factor receptor (TNFR) family.,AIMed.d31.s257,TR6,DcR3
203,AIMed.d31,False,TR6 (decoy receptor 3 (DcR3)) is a new member of the tumor necrosis factor receptor (TNFR) family.,AIMed.d31.s257,decoy receptor 3,DcR3
204,AIMed.d31,True,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,TR6,LIGHT
205,AIMed.d31,True,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,TR6,herpes virus entry mediator (HVEM)-L
206,AIMed.d31,True,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,TR6,Fas ligand
207,AIMed.d31,True,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,TR6,FasL
208,AIMed.d31,True,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,TR6,CD95L
209,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,TR6,HVEM
210,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,LIGHT,HVEM
211,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,LIGHT,herpes virus entry mediator (HVEM)-L
212,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,LIGHT,Fas ligand
213,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,LIGHT,FasL
214,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,LIGHT,CD95L
215,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,HVEM,herpes virus entry mediator (HVEM)-L
216,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,HVEM,Fas ligand
217,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,HVEM,FasL
218,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,HVEM,CD95L
219,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,herpes virus entry mediator (HVEM)-L,Fas ligand
220,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,herpes virus entry mediator (HVEM)-L,FasL
221,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,herpes virus entry mediator (HVEM)-L,CD95L
222,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,Fas ligand,FasL
223,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,Fas ligand,CD95L
224,AIMed.d31,False,"Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).",AIMed.d31.s262,FasL,CD95L
225,AIMed.d31,False,TR6 inhibited LIGHT-induced cytotoxicity in HT29 cells.,AIMed.d31.s264,TR6,LIGHT
226,AIMed.d31,True,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,lymphotoxin beta,LTbetaR
227,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,LIGHT,lymphotoxin beta
228,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,LIGHT,lymphotoxin beta receptor
229,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,LIGHT,LTbetaR
230,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,LIGHT,HVEM
231,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,LIGHT,TR2
232,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,lymphotoxin beta,lymphotoxin beta receptor
233,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,lymphotoxin beta,HVEM
234,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,lymphotoxin beta,TR2
235,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,lymphotoxin beta receptor,LTbetaR
236,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,lymphotoxin beta receptor,HVEM
237,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,lymphotoxin beta receptor,TR2
238,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,LTbetaR,HVEM
239,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,LTbetaR,TR2
240,AIMed.d31,False,It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/TR2 receptors.,AIMed.d31.s265,HVEM,TR2
241,AIMed.d31,True,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,LIGHT,HVEM
242,AIMed.d31,True,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,LIGHT,TR2
243,AIMed.d31,True,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,LIGHT,LTbetaR
244,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,TR6,LIGHT
245,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,TR6,HVEM
246,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,TR6,TR2
247,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,TR6,LTbetaR
248,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,TR6,LIGHT
249,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,LIGHT,LIGHT
250,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,HVEM,TR2
251,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,HVEM,LTbetaR
252,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,HVEM,LIGHT
253,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,TR2,LTbetaR
254,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,TR2,LIGHT
255,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266,LTbetaR,LIGHT
256,AIMed.d31,False,"Thus, TR6 may play a regulatory role for suppressing in FasL- and LIGHT-mediated cell death.",AIMed.d31.s267,TR6,FasL
257,AIMed.d31,False,"Thus, TR6 may play a regulatory role for suppressing in FasL- and LIGHT-mediated cell death.",AIMed.d31.s267,TR6,LIGHT
258,AIMed.d31,False,"Thus, TR6 may play a regulatory role for suppressing in FasL- and LIGHT-mediated cell death.",AIMed.d31.s267,FasL,LIGHT
259,AIMed.d34,False,Presenilin 1 (PS1) mutations account for the majority of early-onset dominant cases of familial Alzheimer's disease.,AIMed.d34.s285,Presenilin 1,PS1
260,AIMed.d34,True,"We report an interaction between the human PS1 or PS2 hydrophilic loop and Rab11, a small GTPase belonging to the Ras-related superfamily.",AIMed.d34.s288,PS1,Rab11
261,AIMed.d34,True,"We report an interaction between the human PS1 or PS2 hydrophilic loop and Rab11, a small GTPase belonging to the Ras-related superfamily.",AIMed.d34.s288,PS2,Rab11
262,AIMed.d34,False,"We report an interaction between the human PS1 or PS2 hydrophilic loop and Rab11, a small GTPase belonging to the Ras-related superfamily.",AIMed.d34.s288,PS1,PS2
263,AIMed.d34,True,"Interaction domains were mapped to codons 374-400 for PS1 and to codons 106-179 for Rab11, a region including the fourth GTP-binding domain.",AIMed.d34.s289,PS1,Rab11
264,AIMed.d38,True,Molecular cloning of a novel human CC chemokine (Eotaxin-3) that is a functional ligand of CC chemokine receptor 3.,AIMed.d38.s320,Eotaxin-3,CC chemokine receptor 3
265,AIMed.d38,False,"Previously, we mapped the novel CC chemokine myeloid progenitor inhibitory factor 2 (MPIF-2)/eotaxin-2 to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321,myeloid progenitor inhibitory factor 2,MPIF-2
266,AIMed.d38,False,"Previously, we mapped the novel CC chemokine myeloid progenitor inhibitory factor 2 (MPIF-2)/eotaxin-2 to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321,myeloid progenitor inhibitory factor 2,eotaxin-2
267,AIMed.d38,False,"Previously, we mapped the novel CC chemokine myeloid progenitor inhibitory factor 2 (MPIF-2)/eotaxin-2 to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321,MPIF-2,eotaxin-2
268,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323,MPIF-2,eotaxin-2
269,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323,MPIF-2,SCYA24
270,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323,MPIF-2,eotaxin-3
271,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323,eotaxin-2,SCYA24
272,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323,eotaxin-2,eotaxin-3
273,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323,SCYA24,eotaxin-3
274,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,MPIF-2,eotaxin-2
275,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,MPIF-2,SCYA24
276,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,MPIF-2,eotaxin-3
277,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,MPIF-2,SCYA26
278,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,eotaxin-2,SCYA24
279,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,eotaxin-2,eotaxin-3
280,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,eotaxin-2,SCYA26
281,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,SCYA24,eotaxin-3
282,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,SCYA24,SCYA26
283,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324,eotaxin-3,SCYA26
284,AIMed.d38,False,Eotaxin-3 induced transient calcium mobilization specifically in CC chemokine receptor 3 (CCR3)-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327,Eotaxin-3,CC chemokine receptor 3
285,AIMed.d38,False,Eotaxin-3 induced transient calcium mobilization specifically in CC chemokine receptor 3 (CCR3)-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327,Eotaxin-3,CCR3
286,AIMed.d38,False,Eotaxin-3 induced transient calcium mobilization specifically in CC chemokine receptor 3 (CCR3)-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327,CC chemokine receptor 3,CCR3
287,AIMed.d38,True,Eotaxin-3 competed the binding of (125)I-eotaxin to CCR3-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328,Eotaxin-3,CCR3
288,AIMed.d38,True,Eotaxin-3 competed the binding of (125)I-eotaxin to CCR3-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328,I-eotaxin,CCR3
289,AIMed.d38,False,Eotaxin-3 competed the binding of (125)I-eotaxin to CCR3-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328,Eotaxin-3,I-eotaxin
290,AIMed.d38,True,"Collectively, eotaxin-3 is yet another functional ligand for CCR3.",AIMed.d38.s330,eotaxin-3,CCR3
291,AIMed.d38,True,"The potency of eotaxin-3 as a CCR3 ligand seems, however, to be approximately 10-fold less than that of eotaxin.",AIMed.d38.s331,eotaxin-3,CCR3
292,AIMed.d38,True,"The potency of eotaxin-3 as a CCR3 ligand seems, however, to be approximately 10-fold less than that of eotaxin.",AIMed.d38.s331,CCR3,eotaxin
293,AIMed.d38,False,"The potency of eotaxin-3 as a CCR3 ligand seems, however, to be approximately 10-fold less than that of eotaxin.",AIMed.d38.s331,eotaxin-3,eotaxin
294,AIMed.d38,False,Identification of eotaxin-3 will further promote our understanding of the control of eosinophil trafficking and other CCR3-mediated biological phenomena.,AIMed.d38.s332,eotaxin-3,CCR3
295,AIMed.d45,True,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma SC1,IFN-gamma receptor alpha chain
296,AIMed.d45,True,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma SC1,IFN-gamma R alpha
297,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,interferon-gamma,IFN-gamma
298,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,interferon-gamma,IFN-gamma SC1
299,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,interferon-gamma,IFN-gamma
300,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,interferon-gamma,IFN-gamma receptor
301,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,interferon-gamma,IFN-gamma receptor alpha chain
302,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,interferon-gamma,IFN-gamma
