id,docid,entity1,entity2,isValid,sentence
97,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
98,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
99,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
100,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
101,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
102,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
103,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
104,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
105,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
106,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
107,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
108,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
109,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
110,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
111,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
112,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
113,24840785,dUTP,dUTP,False,"Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.To confirm the pro-apoptotic effects, we performed flow cytometric detection, cardiac histology, transmission electron microscopy and terminal deoxynucleotidyl transferase-mediated dUTP-biotin nick end labeling assay."
114,24840785,dUTP,biotin,False,"To confirm the pro-apoptotic effects, we performed flow cytometric detection, cardiac histology, transmission electron microscopy and terminal deoxynucleotidyl transferase-mediated dUTP-biotin nick end labeling assay."
115,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
116,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
117,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
118,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
119,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
120,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
121,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
122,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
123,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
124,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
125,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
126,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
127,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
128,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
129,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
130,24840785,Ca2+,poisoning,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
131,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
132,24840785,Ca2+,poisoning,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
133,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
134,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
135,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
136,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
137,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
138,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
139,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
140,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
141,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
142,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
143,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
144,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
145,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
146,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
147,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
148,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
149,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
150,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
151,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
152,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
153,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
154,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
155,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
156,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
157,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
158,24840785,poisoning,poisoning,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
159,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
160,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
161,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
162,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
163,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
164,24840785,Ca2+,poisoning,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
165,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
166,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
167,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
168,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
169,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
170,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
171,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
172,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
173,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
174,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
175,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
176,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
177,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
178,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
179,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
180,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
181,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
182,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
183,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
184,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
185,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
186,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
187,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
188,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
189,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
190,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
191,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
192,24840785,poisoning,Ca2+,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
193,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
194,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
195,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
196,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
197,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
198,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
199,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
200,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
201,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
